1218,0.04,0.59,0.01,0.96,0.15,0.01,0.38,0.29,0.19,0.41,0.06,1.0,0.75,0.68,0.17,0.92,0.47,0.07,0.6,0.69,0.68,0.65,0.56,0.11,0.72,0.77,0.43,0.0,0.01,0.11,0.13,0.68,0.07,0.57,0.44,0.47,0.19,0.72,0.08,0.25,0.09,0.08,0.52,0.96,0.97,0.98,0.85,0.43,0.43,0.0,0.02,0.01,0.13,0.11,0.15,0.22,0.06,0.04,0.05,0.07,0.87,0.04,0.19,0.23,0.64,0.63,0.38,0.95,0.02,0.09,0.5,0.01,0.93,0.94,0.05,0.22,0.52,0.0,0.17,0.28,0.29,0.32,0.64,0.66,0.83,0.73,0.35,0.41,0.28,0.0,0.0,0.17,0.7,0.68,0.53,0.71,0.0598026796104,0.0759230856096,1.05474495758,0.242018037278,0.164364212644,0.196066622513,0.497423120503,0.288083201161,0.611383702349,0.696505468613,0.440091749815,0.0545418059972,0.0503869279024,0.272546671723,0.100324245717,0.372443626355,0.302728754681,0.08,0.11,0.06,0.0682399901,0.104813550715,0.598153191717,0.385013762203,0.0,0.0850713131085,0.07
1226,0.01,0.42,0.05,0.88,0.3,0.14,0.28,0.41,0.27,0.56,0.02,1.0,0.66,0.6,0.44,0.65,0.5,0.15,0.53,0.67,0.61,0.58,0.64,0.13,0.63,0.46,0.69,0.01,0.12,0.33,0.45,0.38,0.2,0.49,0.31,0.26,0.3,0.58,0.38,0.56,0.34,0.37,0.43,0.72,0.72,0.88,0.91,0.24,0.36,0.0,0.13,0.01,0.31,0.4,0.47,0.48,0.28,0.32,0.34,0.32,0.68,0.08,0.2,0.19,0.38,0.46,0.27,0.63,0.1,0.64,0.0,0.03,0.57,0.58,0.02,0.42,0.56,0.02,0.41,0.56,0.55,0.52,0.5,0.61,0.75,0.64,0.42,0.52,0.75,0.0,0.0,0.38,0.65,0.76,0.67,0.58,0.0554011349569,0.0831284086952,0.937352836174,0.223982331875,0.0445369885396,0.0754777001078,0.152771488317,0.0626765985855,0.839111060318,0.779226537437,0.255702660495,0.199966278292,0.159841023473,0.280737639144,0.0487372540655,0.569724506675,0.479333384183,0.01,0.2,0.77,0.236747619605,0.143651636787,0.77048327232,0.640501082873,0.0,0.335206947753,0.11
1228,0.09,0.62,0.04,0.93,0.16,0.05,0.43,0.42,0.29,0.37,0.11,1.0,0.7,0.68,0.22,0.66,0.48,0.15,0.53,0.69,0.58,0.56,0.34,0.25,0.58,0.3,0.73,0.01,0.05,0.16,0.24,0.48,0.26,0.58,0.25,0.42,0.23,0.61,0.16,0.4,0.2,0.19,0.64,0.91,0.9,0.91,0.83,0.31,0.39,0.01,0.06,0.03,0.14,0.15,0.23,0.25,0.07,0.07,0.09,0.09,0.86,0.05,0.28,0.3,0.66,0.69,0.31,0.89,0.04,0.27,0.5,0.04,0.88,0.84,0.2,0.49,0.54,0.02,0.1,0.47,0.48,0.54,0.46,0.61,0.75,0.65,0.59,0.6,0.81,0.0,0.0,0.2,0.55,0.8,0.73,0.68,0.073857655653,0.315225780065,1.02876425031,0.204509302996,0.0404981850349,0.186834778478,0.192634338981,0.159078496196,0.604884060753,0.573313358405,0.30278668115,0.15412451626,0.195796566213,0.365905804809,0.110292691588,0.585703288199,0.138117143393,0.12,0.14,0.54,0.268036045828,0.0308096483369,0.76386831976,0.688542535859,0.0,0.297544861635,0.03
1234,0.0,0.48,0.01,0.99,0.02,0.02,0.38,0.44,0.27,0.43,0.01,0.73,0.49,0.62,0.5,0.66,0.54,0.14,0.67,0.48,0.39,0.38,0.36,0.0,0.53,0.0,0.56,0.0,0.07,0.35,0.43,0.21,0.19,0.67,0.74,0.29,0.47,0.31,0.37,0.37,0.29,0.34,0.51,0.82,0.82,0.83,0.81,0.51,0.71,0.0,0.08,0.0,0.16,0.18,0.16,0.17,0.05,0.05,0.04,0.04,0.84,0.07,0.17,0.18,0.53,0.56,0.33,0.8,0.07,0.42,0.5,0.01,0.82,0.76,0.34,0.62,0.31,0.05,0.2,0.38,0.36,0.32,0.35,0.38,0.44,0.42,0.26,0.56,0.53,0.0,0.0,0.13,0.79,0.81,0.69,0.88,0.118613178182,0.298404466571,0.8062194069,0.22657175724,0.0388165398799,0.239076081742,0.267181729711,0.349275079677,0.754787161384,0.712633137861,0.209641176536,0.225435258446,0.0315045758678,0.29441797786,0.0548327992271,0.424338799221,0.119367026049,0.06,0.04,0.0,0.246952393637,0.122072965489,0.837673027928,0.361562580553,0.0,0.0348912527726,0.04
1236,0.02,0.8,0.03,0.68,0.41,0.41,0.35,0.46,0.22,0.08,0.04,1.0,0.8,0.88,0.35,0.5,0.12,0.15,0.19,0.71,0.48,0.51,0.56,0.33,0.47,0.3,0.41,0.01,0.1,0.24,0.23,0.45,0.18,0.82,0.55,0.23,0.29,0.57,0.31,0.31,0.31,0.32,0.8,0.9,0.85,0.91,0.88,0.48,0.5,0.01,0.15,0.03,0.27,0.35,0.43,0.45,0.29,0.33,0.37,0.35,0.58,0.35,0.5,0.55,0.88,0.81,0.95,0.76,0.39,0.21,0.5,0.01,0.88,0.78,0.0,0.12,0.94,0.05,0.27,0.71,0.75,0.76,0.95,0.9,0.99,0.89,0.6,1.0,0.35,0.0,0.0,0.45,0.53,0.14,0.34,0.65,0.0855615020939,0.0910782477508,0.877544382751,0.151686609644,0.147253114743,0.216878900646,0.174379003036,0.347202079281,0.556852501072,0.604340268694,0.26691006726,0.0553882092339,0.21268933494,0.106472436059,0.0398861520012,0.595116017501,0.402969929798,0.03,0.17,0.01,0.255047773839,0.064378121682,0.623940883738,0.5729069021,0.0,0.308552725257,0.1
1238,0.01,0.28,0.01,0.98,0.05,0.01,0.27,0.35,0.2,0.62,0.02,1.0,0.34,0.52,0.05,0.68,0.57,0.09,0.67,0.4,0.47,0.44,0.0,0.11,1.0,0.01,0.6,0.01,0.12,0.13,0.19,0.48,0.22,0.49,0.5,0.51,0.26,0.58,0.37,0.24,0.43,0.42,0.31,0.77,0.82,0.85,0.48,0.58,0.64,0.0,0.01,0.0,0.0,0.06,0.17,0.19,0.0,0.01,0.03,0.03,0.94,0.03,0.08,0.09,0.29,0.38,0.11,0.72,0.02,0.39,0.5,0.01,0.88,0.65,0.0,0.29,0.48,0.03,0.0,0.15,0.14,0.14,0.3,0.28,0.28,0.28,0.35,0.13,0.11,0.0,0.0,0.09,0.79,0.63,0.79,0.8,0.114930529161,0.28719919935,1.00656052244,0.386798730956,0.0456880723109,0.233555671455,0.177738100579,0.273356020069,0.873858600606,0.604649942642,0.032415907786,0.196757760988,0.0108872767,0.280275856394,0.103221435664,0.470701532915,0.321778204641,0.01,0.22,0.02,0.0168811154334,0.0925648717817,0.5034288349,0.791720314864,0.0,0.0684143655776,0.04
1239,0.03,0.37,0.07,0.74,0.05,0.03,0.52,0.52,0.42,0.57,0.0,0.0,0.12,0.3,0.33,0.36,0.67,0.53,0.53,0.17,0.18,0.19,0.18,0.1,0.32,0.34,0.23,0.05,0.56,0.4,0.53,0.21,0.61,0.26,0.32,0.48,0.45,0.4,0.6,0.35,0.56,0.61,0.4,0.54,0.53,0.55,0.48,0.48,0.46,0.01,0.16,0.0,0.38,0.35,0.35,0.38,0.03,0.02,0.02,0.02,0.95,0.02,0.21,0.18,0.34,0.32,0.39,0.55,0.12,0.57,0.0,0.08,0.48,0.57,0.21,0.72,0.42,0.68,0.32,0.04,0.04,0.06,0.08,0.14,0.14,0.16,0.6,0.34,0.4,0.0,0.02,0.03,0.73,0.5,0.61,0.75,0.0634199315617,0.315235016345,0.815132022477,0.273366221428,0.192012495843,0.133788521293,0.215470456569,0.101261552559,0.637995996983,0.763168416657,0.130623631845,0.0255934917948,0.121925711971,0.22566109973,0.10231816371,0.493837690599,0.305593381279,0.12,0.05,0.01,0.277412705832,0.0859820597223,0.881692754333,0.551343612094,0.0,0.242775994248,0.18
1247,0.09,0.47,0.13,0.8,0.24,0.14,0.37,0.54,0.34,0.35,0.1,1.0,0.53,0.69,0.13,0.58,0.41,0.18,0.41,0.55,0.49,0.5,0.34,0.27,0.28,0.28,0.38,0.03,0.14,0.34,0.4,0.43,0.32,0.63,0.61,0.35,0.38,0.49,0.43,0.52,0.41,0.44,0.51,0.7,0.69,0.74,0.75,0.5,0.53,0.03,0.24,0.07,0.42,0.53,0.54,0.58,0.44,0.49,0.46,0.45,0.65,0.31,0.27,0.24,0.46,0.5,0.41,0.53,0.19,0.54,0.5,0.1,0.72,0.51,0.09,0.46,0.52,0.13,0.38,0.5,0.49,0.49,0.49,0.57,0.67,0.62,0.5,0.63,0.61,0.04,0.09,0.44,0.41,0.56,0.62,0.41,0.02,0.19,0.98,0.2,0.05,0.32,0.54,0.19,0.45,0.5,0.1,0.06,0.0,0.1,0.1,0.64,0.42,0.12,0.13,0.13,0.04,0.04,0.48,0.0,1.0,0.3,0.11
1252,0.01,0.61,0.21,0.83,0.02,0.01,0.41,0.49,0.26,0.21,0.02,1.0,0.46,0.77,0.23,0.38,0.22,0.16,0.22,0.42,0.29,0.29,0.27,0.16,0.24,0.38,0.26,0.01,0.14,0.27,0.37,0.39,0.12,0.69,0.27,0.37,0.32,0.48,0.31,0.2,0.35,0.34,0.56,0.81,0.79,0.97,0.82,0.6,0.51,0.0,0.09,0.0,0.5,0.43,0.46,0.43,0.04,0.03,0.03,0.02,0.97,0.01,0.17,0.21,0.65,0.64,0.56,0.82,0.1,0.22,0.5,0.01,0.85,0.82,0.0,0.26,0.83,0.13,0.66,0.16,0.15,0.13,0.13,0.23,0.25,0.28,0.19,0.18,0.25,0.0,0.0,0.03,0.7,0.4,0.34,0.57,0.0700673587452,0.341314468386,0.973534385556,0.369392930845,0.0746520209806,0.351776281125,0.523436329944,0.116796479535,0.610065556663,0.54849847706,0.303363105171,0.177747138938,0.0114366841889,0.37107904344,0.0218030853636,0.619097293254,0.29133960072,0.05,0.06,0.01,0.195707236705,0.0572858209556,0.881123265245,0.117590960266,0.0,0.135257463899,0.06
1261,0.0,0.45,0.92,0.27,0.01,0.03,0.48,0.48,0.31,0.52,0.0,0.0,0.12,0.3,0.14,0.22,0.69,0.83,0.38,0.14,0.14,0.25,0.14,0.25,0.0,0.0,0.4,0.03,0.77,0.62,0.71,0.23,0.42,0.28,0.58,0.53,0.64,0.33,0.61,0.46,0.7,0.7,0.51,0.22,0.22,0.26,0.2,0.46,0.49,0.02,0.61,0.0,1.0,1.0,0.93,0.83,0.16,0.14,0.11,0.09,0.97,0.04,0.36,0.32,0.45,0.43,0.48,0.51,0.22,0.44,0.5,0.02,0.57,0.53,0.23,0.57,0.52,0.81,0.62,0.04,0.05,0.07,0.01,0.06,0.08,0.07,0.53,0.51,0.64,0.0,0.0,0.06,0.77,0.58,0.71,0.68,0.0445724765915,0.263931395271,0.936986505451,0.323378542247,0.0705930348632,0.107458307619,0.257911374936,0.125779744698,0.785960708852,0.944616699379,0.0258044590727,0.184715587783,0.034634133087,0.265134830396,0.0773775207564,0.474610997973,0.221240316893,0.04,0.06,0.0,0.263125958987,0.0294597199441,0.860183474665,0.200648934935,0.0,0.0715791197901,0.41
1262,0.78,0.43,1.0,0.0,0.12,0.06,0.48,0.53,0.36,0.41,0.79,1.0,0.11,0.34,0.17,0.28,0.5,0.72,0.39,0.12,0.21,0.5,0.17,0.2,0.17,0.36,0.41,1.0,0.85,0.45,0.56,0.35,0.86,0.26,0.12,0.65,0.31,0.49,0.7,0.7,0.74,0.75,0.61,0.06,0.07,0.1,0.02,0.47,0.42,1.0,1.0,0.14,0.33,0.35,0.42,0.48,0.1,0.09,0.1,0.1,0.88,0.09,0.48,0.38,0.43,0.46,0.44,0.29,0.36,0.7,0.0,1.0,0.29,0.3,1.0,0.67,0.25,0.48,0.53,0.13,0.13,0.14,0.13,0.19,0.22,0.23,0.77,0.58,0.57,0.46,0.25,0.12,0.81,0.59,0.82,0.79,0.3,0.28,0.72,0.3,0.24,0.18,0.21,0.28,0.46,0.36,1.0,0.02,0.03,0.7,0.26,0.64,0.54,0.53,0.23,0.95,0.89,0.26,0.57,0.5,0.52,0.22,0.84
1269,0.03,0.91,0.52,0.46,0.06,0.24,0.87,1.0,1.0,0.18,0.0,0.0,0.1,0.61,0.49,0.34,0.3,0.41,0.29,0.2,0.14,0.2,0.15,0.06,0.14,0.14,0.16,0.05,0.8,0.33,0.46,0.34,0.53,0.04,0.1,0.53,0.22,0.44,1.0,0.79,0.39,0.8,0.46,0.43,0.45,0.49,0.48,0.73,0.69,0.02,0.53,0.01,0.32,0.32,0.5,0.64,0.12,0.1,0.15,0.17,0.76,0.15,0.26,0.17,0.31,0.37,0.33,0.19,0.33,0.75,0.0,0.07,0.4,0.2,0.16,0.39,0.71,0.64,0.25,0.08,0.11,0.11,0.24,0.26,0.26,0.24,0.84,0.25,0.88,0.0,0.0,0.15,0.73,0.17,0.06,0.79,0.117756602586,0.0986372077582,0.833869391851,0.233688154787,0.0428551229357,0.143662843909,0.298538509623,0.188526672661,0.601887157729,0.887190501676,0.0504756748682,0.0293352789132,0.0160357200327,0.478603130068,0.0264736151676,0.693048129231,0.373622159634,0.06,0.11,0.01,0.133254310221,0.134784068428,0.629748955583,0.291565184127,0.0,0.266965551991,0.31
1274,0.0,0.45,0.96,0.24,0.01,0.0,0.46,0.46,0.29,0.57,0.0,0.0,0.1,0.34,0.37,0.23,0.64,0.79,0.29,0.14,0.13,0.26,0.12,0.16,0.0,0.63,0.38,0.02,0.67,0.75,0.78,0.21,0.77,0.25,0.62,0.32,0.73,0.29,0.5,0.42,0.56,0.57,0.56,0.25,0.21,0.41,0.41,0.77,0.63,0.02,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.05,0.37,0.33,0.46,0.41,0.55,0.48,0.27,0.45,0.5,0.02,0.71,0.52,0.21,0.56,0.5,0.65,0.61,0.07,0.06,0.07,0.01,0.06,0.07,0.11,0.43,0.32,0.56,0.0,0.0,0.0,0.92,0.63,0.76,0.83,0.121468128011,0.297831361002,0.850220862041,0.233534127997,0.161746239117,0.204854973504,0.428040899069,0.339939479428,0.895349434632,0.665220077415,0.320670639961,0.133209867837,0.0470461798948,0.436504281863,0.0637910038025,0.388147502462,0.274917038228,0.01,0.15,0.0,0.222778424539,0.0479123890214,0.548408473158,0.108431550343,0.0,0.331694511324,0.96
1280,0.0,0.39,0.31,0.75,0.02,0.02,0.35,0.43,0.22,0.33,0.0,0.0,0.43,0.71,0.43,0.54,0.34,0.08,0.48,0.45,0.42,0.46,0.22,0.43,0.76,0.0,0.53,0.01,0.18,0.11,0.17,0.57,0.22,0.56,0.28,0.42,0.21,0.6,0.47,0.25,0.48,0.49,0.4,0.74,0.74,0.81,0.55,0.64,0.53,0.0,0.14,0.0,0.2,0.43,0.41,0.35,0.02,0.03,0.03,0.02,0.99,0.01,0.14,0.14,0.42,0.48,0.27,0.7,0.08,0.34,0.5,0.02,0.61,0.66,0.02,0.53,0.85,0.17,0.28,0.16,0.15,0.15,0.3,0.3,0.33,0.3,0.15,0.31,0.24,0.0,0.0,0.03,0.6,0.46,0.4,0.54,0.10840391868,0.253264042574,0.797475739026,0.242684345881,0.156393087511,0.238262824176,0.233588205588,0.354404827542,0.475029108234,0.941916680953,0.0631157812455,0.00553334187239,0.149180938772,0.105967619677,0.0839482792435,0.52870845327,0.301272081255,0.03,0.08,0.01,0.260317493182,0.0624203796961,0.680193430988,0.639972092229,0.0,0.048464850074,0.05
1282,0.01,0.44,0.15,0.8,0.01,0.17,0.45,0.5,0.3,0.45,0.0,0.0,0.23,0.5,0.44,0.43,0.56,0.47,0.48,0.25,0.21,0.21,0.21,0.29,0.06,0.24,0.27,0.02,0.38,0.3,0.46,0.15,0.68,0.39,0.84,0.35,0.86,0.24,0.61,0.41,0.62,0.64,0.53,0.44,0.49,0.36,0.47,0.58,0.57,0.01,0.26,0.0,0.12,0.29,0.27,0.25,0.01,0.02,0.02,0.02,0.88,0.07,0.3,0.26,0.45,0.46,0.45,0.52,0.1,0.46,0.5,0.02,0.82,0.52,0.15,0.44,0.04,0.46,0.21,0.08,0.07,0.06,0.15,0.18,0.18,0.2,0.35,0.06,0.31,0.0,0.0,0.03,0.85,0.66,0.82,0.82,0.0973280850117,0.201936568855,0.960083575534,0.359510193555,0.19410101708,0.344567674278,0.53813625197,0.359428769988,0.749800108981,0.624291981913,0.354476026613,0.0963323495636,0.123110364691,0.122434564073,0.0972883013931,0.531523392799,0.113801128619,0.02,0.24,0.03,0.0922427701792,0.0776156127562,0.579349420933,0.263631040766,0.0,0.333605305643,0.14
1307,0.03,0.79,0.18,0.41,0.42,0.71,0.48,0.58,0.39,0.22,0.04,1.0,0.35,0.68,0.35,0.28,0.36,0.59,0.38,0.31,0.22,0.26,0.29,0.21,0.21,0.23,0.29,0.04,0.44,0.4,0.56,0.14,0.49,0.56,0.54,0.27,0.64,0.22,0.54,0.54,0.64,0.61,0.85,0.55,0.49,0.62,0.51,0.41,0.35,0.02,0.36,0.04,0.53,0.66,0.65,0.69,0.77,0.84,0.75,0.74,0.39,0.67,0.89,0.87,0.85,0.74,0.97,0.47,0.82,0.51,0.5,0.02,0.85,0.53,0.18,0.13,0.52,0.26,0.27,0.34,0.33,0.29,0.58,0.51,0.6,0.52,0.91,0.66,0.22,0.01,0.05,0.62,0.49,0.4,0.29,0.69,0.0785664263062,0.269426517438,0.888196436555,0.378094214581,0.17780850931,0.113917995476,0.452448334458,0.365968947184,0.692484900128,0.572758504966,0.171330083272,0.195769460591,0.0334357792931,0.236430074161,0.0710984155737,0.626756980925,0.402248723972,0.01,0.47,0.1,0.148510516772,0.0181040893613,0.79556080555,0.127079607614,0.0,0.350154910043,0.54
1313,1.0,0.44,0.1,0.72,0.1,0.37,0.41,0.53,0.33,0.3,1.0,1.0,0.29,0.64,0.21,0.38,0.36,0.27,0.37,0.3,0.31,0.34,0.23,0.12,0.29,0.21,0.26,1.0,0.37,0.3,0.36,0.31,0.41,0.57,0.31,0.33,0.34,0.4,0.69,0.47,0.72,0.73,0.54,0.54,0.53,0.58,0.55,0.51,0.53,0.72,0.36,0.57,0.43,0.53,0.57,0.61,0.26,0.28,0.27,0.27,0.68,0.25,0.39,0.34,0.47,0.51,0.43,0.52,0.33,0.57,0.0,1.0,0.48,0.5,0.29,0.32,0.71,0.42,0.24,0.16,0.15,0.17,0.31,0.31,0.35,0.31,0.55,0.56,0.42,1.0,0.63,0.25,0.29,0.4,0.65,0.44,0.42,0.16,0.55,0.21,0.74,0.25,0.5,0.16,0.93,0.75,0.09,0.29,0.1,0.27,0.18,0.93,0.35,1.0,0.2,0.18,1.0,0.47,0.87,0.5,0.26,0.17,0.45
1315,0.05,0.48,0.02,0.92,0.08,0.09,0.36,0.42,0.26,0.55,0.06,0.95,0.43,0.51,0.18,0.51,0.6,0.29,0.63,0.46,0.36,0.35,0.33,0.31,0.29,0.2,0.26,0.03,0.18,0.4,0.45,0.29,0.49,0.48,0.61,0.38,0.41,0.45,0.28,0.43,0.32,0.31,0.54,0.69,0.68,0.73,0.61,0.64,0.62,0.02,0.17,0.02,0.16,0.19,0.26,0.3,0.08,0.08,0.11,0.11,0.71,0.18,0.27,0.26,0.51,0.58,0.34,0.68,0.09,0.46,0.5,0.04,0.81,0.64,0.15,0.38,0.42,0.11,0.06,0.39,0.37,0.34,0.35,0.48,0.53,0.46,0.47,0.59,0.58,0.0,0.0,0.21,0.84,0.78,0.88,0.85,0.0597740136077,0.373679864036,0.887331718138,0.337698849774,0.0926771277142,0.372788444301,0.527893298902,0.287011056842,0.610840895536,0.588151723726,0.158792079643,0.0936048462645,0.16237029093,0.31803518516,0.0842060326349,0.537902868817,0.383612050638,0.06,0.15,0.1,0.101290433786,0.0832543314845,0.822521708964,0.835499092787,0.0,0.102148440879,0.15
1316,0.0,0.36,0.27,0.76,0.11,0.02,0.36,0.45,0.27,0.39,0.02,1.0,0.44,0.63,0.13,0.56,0.43,0.16,0.55,0.43,0.42,0.4,0.46,0.0,0.42,0.17,0.34,0.0,0.09,0.22,0.29,0.37,0.18,0.62,0.51,0.3,0.3,0.53,0.44,0.35,0.47,0.48,0.4,0.66,0.7,0.72,0.66,0.71,0.68,0.0,0.09,0.0,0.36,0.27,0.33,0.36,0.07,0.04,0.05,0.05,0.93,0.07,0.13,0.12,0.38,0.47,0.27,0.57,0.05,0.39,0.5,0.01,0.85,0.52,0.04,0.13,0.65,0.04,0.1,0.17,0.14,0.13,0.43,0.43,0.5,0.45,0.35,0.16,0.19,0.0,0.0,0.07,0.6,0.53,0.63,0.61,0.0761233148624,0.224381324385,0.979847106346,0.285056015455,0.0902359127021,0.0700327256959,0.34541412933,0.17412091322,0.690958553044,0.8055716952,0.405190423931,0.131164560065,0.00635651453574,0.212958711672,0.0764513125282,0.633425396609,0.264574007955,0.01,0.18,0.07,0.128102393769,0.0041213368411,0.772429366735,0.203843060148,0.0,0.137338155508,0.12
1319,0.0,0.29,0.08,0.9,0.12,0.05,0.3,0.44,0.23,0.52,0.02,1.0,0.33,0.55,0.34,0.5,0.56,0.1,0.49,0.37,0.43,0.42,0.35,0.21,0.45,0.22,0.39,0.01,0.15,0.21,0.36,0.32,0.16,0.65,0.05,0.31,0.16,0.38,0.57,0.44,0.64,0.64,0.4,0.54,0.59,0.67,0.46,0.78,0.79,0.0,0.2,0.0,0.31,0.25,0.42,0.44,0.1,0.07,0.11,0.11,0.9,0.04,0.17,0.14,0.32,0.38,0.27,0.48,0.07,0.59,0.0,0.04,0.43,0.45,0.04,0.6,0.58,0.1,0.29,0.26,0.25,0.23,0.56,0.5,0.5,0.47,0.54,0.59,0.82,0.0,0.0,0.14,0.54,0.55,0.63,0.75,0.138815975282,0.116070460674,0.944367815152,0.32792259073,0.194763695159,0.195446908571,0.388758822985,0.108754497176,0.478675135691,0.910122350772,0.00583425920139,0.170864570954,0.000478657710075,0.329916485394,0.0551634362437,0.654394668763,0.275073012769,0.01,0.23,0.16,0.224746915925,0.0911020780387,0.726642372314,0.748605791366,0.0,0.256304272314,0.09
1320,0.02,0.35,0.23,0.66,0.03,0.05,0.38,0.38,0.21,0.63,0.0,0.0,0.15,0.28,0.56,0.34,0.65,0.44,0.49,0.18,0.25,0.29,0.14,0.11,0.22,0.19,0.22,0.04,0.58,0.36,0.48,0.24,0.51,0.3,0.28,0.48,0.47,0.35,0.72,0.22,0.67,0.72,0.4,0.48,0.46,0.47,0.29,0.45,0.51,0.02,0.3,0.0,0.04,0.34,0.59,0.79,0.0,0.03,0.05,0.06,0.95,0.01,0.18,0.17,0.34,0.29,0.47,0.56,0.13,0.52,0.5,0.07,0.46,0.6,0.12,0.64,0.42,0.64,0.17,0.04,0.04,0.07,0.07,0.13,0.15,0.16,0.42,0.37,0.46,0.04,0.0,0.04,0.72,0.56,0.72,0.76,0.0903329282858,0.212545954202,0.921197920708,0.0964370233246,0.121355837251,0.318565523265,0.48379290215,0.132092427351,0.508924035175,0.763309922348,0.0241904413252,0.220211626903,0.0666514272885,0.233387434749,0.0860603241038,0.758809195438,0.213604605779,0.14,0.04,0.01,0.259692338311,0.144078211041,0.541099954871,0.234524463241,0.0,0.273451212729,0.3
1322,0.0,0.43,0.0,0.99,0.04,0.0,0.35,0.4,0.23,0.32,0.01,0.32,0.48,0.67,0.32,0.65,0.38,0.14,0.44,0.48,0.44,0.42,0.05,0.0,0.37,0.0,0.41,0.0,0.05,0.16,0.18,0.46,0.25,0.67,0.25,0.37,0.3,0.5,0.41,0.31,0.39,0.41,0.42,0.8,0.81,0.89,0.76,0.63,0.72,0.0,0.04,0.0,0.0,0.18,0.24,0.2,0.0,0.02,0.02,0.02,0.92,0.03,0.1,0.11,0.47,0.49,0.35,0.77,0.02,0.36,0.5,0.03,0.49,0.74,0.16,0.97,0.65,0.03,0.57,0.31,0.33,0.35,0.54,0.54,0.58,0.6,0.4,0.53,0.21,0.0,0.0,0.05,0.67,0.52,0.66,0.6,0.10573526172,0.215640687904,0.992909507566,0.360296029618,0.131961640724,0.373957458261,0.410490543209,0.313135485787,0.633460050725,0.525649881852,0.225608948916,0.199958722454,0.161023451005,0.220078672713,0.0159248205626,0.460861821639,0.0962778556258,0.14,0.02,0.02,0.183772190684,0.1150229496,0.531350721345,0.831784215834,0.0,0.15003025751,0.05
1327,0.09,0.51,0.05,0.87,0.12,0.15,0.38,0.47,0.25,0.26,0.1,0.99,0.45,0.73,0.1,0.4,0.3,0.16,0.5,0.41,0.39,0.39,0.3,0.19,0.25,0.31,0.37,0.04,0.18,0.14,0.29,0.27,0.32,0.64,0.16,0.2,0.29,0.36,0.69,0.28,0.66,0.69,0.52,0.68,0.67,0.69,0.64,0.45,0.52,0.02,0.15,0.02,0.38,0.39,0.43,0.48,0.14,0.13,0.13,0.13,0.85,0.06,0.32,0.31,0.55,0.59,0.48,0.59,0.23,0.44,0.5,0.11,0.65,0.57,0.06,0.1,0.96,0.12,0.13,0.22,0.22,0.23,0.5,0.51,0.55,0.52,0.45,0.59,0.22,0.01,0.2,0.16,0.12,0.11,0.29,0.0,0.0474138959032,0.269556683408,0.823374284498,0.107961008929,0.186539625484,0.148089531157,0.168547262832,0.294780367279,0.581529736197,0.723453081957,0.00972906994886,0.121678240401,0.190396049422,0.391002623987,0.0626148742712,0.65585304269,0.397367991085,0.21,0.08,0.03,0.321827341231,0.084956025981,0.890708346925,0.479192203367,0.0,0.256896929043,0.11
1328,0.0,0.44,0.0,1.0,0.01,0.0,0.28,0.31,0.19,0.8,0.02,0.98,0.23,0.38,0.12,0.51,0.71,0.27,0.74,0.27,0.22,0.21,0.09,0.0,0.0,0.0,0.36,0.01,0.23,0.52,0.54,0.18,0.4,0.31,0.46,0.42,0.56,0.33,0.33,0.42,0.21,0.27,0.43,0.77,0.77,0.94,0.7,0.38,0.42,0.0,0.08,0.0,0.27,0.2,0.25,0.21,0.02,0.02,0.02,0.01,0.87,0.03,0.14,0.14,0.4,0.43,0.28,0.75,0.03,0.35,0.5,0.01,0.8,0.72,0.45,0.87,0.0,0.08,0.22,0.09,0.09,0.11,0.11,0.14,0.17,0.16,0.45,0.28,0.49,0.0,0.0,0.04,0.98,0.91,0.95,0.9,0.044723679894,0.286498854097,1.00404458159,0.164065544986,0.190786707263,0.154824341029,0.510152988749,0.224555989088,0.821119574366,0.868583990818,0.194802984209,0.0642202109043,0.0435349079881,0.351666274841,0.0307010317974,0.510721023542,0.362387678335,0.04,0.07,0.12,0.0347150529369,0.150749373899,0.66615389771,0.782001885881,0.0,0.348489352871,0.07
1329,0.03,0.48,0.44,0.6,0.05,0.09,1.0,1.0,1.0,0.32,0.0,0.0,0.07,0.52,0.84,0.3,0.4,0.37,0.3,0.18,0.15,0.17,0.15,0.16,0.41,0.19,0.21,0.08,0.84,0.39,0.47,0.41,0.46,0.29,0.3,0.64,0.42,0.43,0.37,0.91,0.35,0.37,0.44,0.43,0.42,0.54,0.44,0.51,0.6,0.03,0.53,0.01,0.44,0.46,0.6,0.67,0.12,0.11,0.13,0.13,0.89,0.09,0.27,0.19,0.31,0.38,0.32,0.28,0.21,0.66,0.0,0.05,0.69,0.27,0.27,0.55,0.69,0.61,0.34,0.08,0.1,0.12,0.17,0.2,0.22,0.19,1.0,0.39,0.5,0.02,0.0,0.11,0.77,0.23,0.24,0.8,0.0230485447135,0.203488709361,0.933124765508,0.205529716545,0.1686290841,0.33083292677,0.150942403596,0.145321604985,0.809596920613,0.757758519627,0.148461390968,0.221203634922,0.105572683824,0.247187893725,0.0640991473705,0.463085968973,0.161071437756,0.07,0.1,0.01,0.302030587683,0.12163796842,0.49051418811,0.0925153679041,0.0,0.067601993301,0.28
