1094,0.02,0.36,0.04,0.97,0.01,0.01,0.37,0.43,0.3,0.53,0.03,1.0,0.23,0.41,0.14,0.39,0.62,0.37,0.62,0.26,0.23,0.22,0.38,0.53,0.11,0.4,0.31,0.02,0.33,0.29,0.49,0.16,0.44,0.35,0.7,0.35,0.69,0.28,0.55,0.36,0.54,0.57,0.44,0.61,0.63,0.66,0.61,0.29,0.29,0.01,0.17,0.0,0.09,0.07,0.06,0.05,0.01,0.01,0.01,0.01,0.91,0.04,0.16,0.15,0.38,0.47,0.24,0.64,0.06,0.46,0.5,0.02,0.82,0.58,0.18,0.53,0.35,0.24,0.18,0.07,0.06,0.06,0.18,0.2,0.2,0.17,0.38,0.07,0.22,0.0,0.0,0.06,0.78,0.73,0.91,0.89,0.0610258663231,0.0960966956871,0.917938702975,0.399976270238,0.0231105772139,0.271713109447,0.149468516344,0.272359394184,0.482542880795,0.857039575674,0.294382263503,0.142673945944,0.0135259392337,0.423596396356,0.0777186658037,0.604162214323,0.191746393032,0.02,0.21,0.02,0.0749051210235,0.109386932594,0.61189025154,0.241382962911,0.0,0.148642652247,0.18
1095,0.01,0.29,0.72,0.43,0.01,0.0,0.33,0.37,0.22,0.67,0.0,0.0,0.18,0.38,0.17,0.39,0.69,0.41,0.5,0.23,0.29,0.4,0.21,0.86,0.23,0.47,0.16,0.02,0.41,0.64,0.65,0.24,0.34,0.4,1.0,0.26,0.92,0.34,0.59,0.39,0.64,0.65,0.37,0.32,0.31,0.14,0.37,0.72,0.75,0.03,0.63,0.0,0.1,0.07,0.54,0.54,0.01,0.0,0.03,0.02,0.96,0.03,0.2,0.17,0.32,0.34,0.31,0.53,0.11,0.51,0.5,0.02,0.75,0.52,0.42,0.6,0.42,0.39,0.3,0.08,0.08,0.12,0.13,0.16,0.16,0.16,0.34,0.3,0.43,0.01,0.01,0.02,0.78,0.7,0.71,0.79,0.0992948280758,0.180783620804,1.03547365187,0.280775717186,0.00407136415893,0.195412028922,0.307910988165,0.360529060079,0.550693205425,0.769338154485,0.411912156127,0.105078278974,0.118914458004,0.119861566124,0.0321798537743,0.752670124455,0.150743414465,0.03,0.12,0.0,0.306193709242,0.066896365584,0.599262941005,0.45433032445,0.0,0.0426117538859,0.28
1100,0.02,0.45,0.01,0.98,0.05,0.01,0.3,0.41,0.25,0.51,0.04,1.0,0.53,0.59,0.21,0.64,0.54,0.25,0.5,0.56,0.48,0.46,0.38,1.0,0.62,0.53,0.81,0.01,0.1,0.14,0.21,0.41,0.39,0.59,0.37,0.5,0.23,0.55,0.24,0.47,0.27,0.27,0.51,0.8,0.84,0.86,0.7,0.52,0.57,0.0,0.04,0.01,0.01,0.04,0.08,0.12,0.0,0.01,0.02,0.03,0.92,0.06,0.22,0.21,0.48,0.58,0.22,0.74,0.03,0.4,0.5,0.01,0.94,0.66,0.1,0.29,0.13,0.01,0.2,0.53,0.49,0.47,0.52,0.59,0.66,0.59,0.41,0.53,0.64,0.0,0.0,0.13,0.87,0.86,0.88,0.88,0.0944556077427,0.248554313186,0.882646070739,0.394959175716,0.186091986016,0.125996660203,0.444061598413,0.234763122863,0.873929318563,0.603581651597,0.310907019615,0.110532468202,0.212032096776,0.235076098438,0.111625234409,0.410379697711,0.210529223268,0.02,0.28,0.41,0.00771996451562,0.0846726489177,0.704159621003,0.7370341602,0.0,0.119306662458,0.03
1101,0.03,0.64,0.02,0.84,0.57,0.03,0.35,0.34,0.24,0.45,0.04,1.0,1.0,0.77,0.21,0.87,0.44,0.09,0.48,0.96,1.0,1.0,0.37,0.03,0.53,0.59,0.77,0.0,0.02,0.12,0.13,0.86,0.1,0.65,0.25,0.64,0.09,0.8,0.04,0.35,0.09,0.06,0.56,0.94,0.94,0.96,0.88,0.38,0.47,0.0,0.03,0.03,0.22,0.25,0.3,0.37,0.23,0.24,0.26,0.29,0.68,0.17,0.18,0.23,0.69,0.65,0.82,0.97,0.04,0.02,0.5,0.0,0.98,0.98,0.0,0.38,0.4,0.0,0.21,0.65,0.66,0.76,0.98,1.0,1.0,1.0,0.39,0.43,0.42,0.0,0.0,0.46,0.56,0.9,0.8,0.77,0.0785759354909,0.0819633940268,1.02837090388,0.345993428091,0.0507579061741,0.133985129727,0.355307939508,0.353213531786,0.561046443811,0.903018532036,0.0179620492054,0.107832888161,0.220506445259,0.222610377367,0.0584037877445,0.707932031005,0.199241352493,0.04,0.16,0.37,0.107858649833,0.112031991114,0.524974880833,0.741766211382,0.0,0.0980053290717,0.04
1106,0.04,0.53,0.23,0.66,0.32,0.22,0.49,0.63,0.44,0.21,0.0,0.0,0.3,0.71,0.42,0.54,0.24,0.21,0.81,0.28,0.28,0.31,0.27,0.14,0.18,0.22,0.3,0.03,0.28,0.1,0.14,0.38,0.32,0.66,0.09,0.38,0.22,0.54,0.4,0.36,0.46,0.45,0.49,0.73,0.75,0.78,0.68,0.54,0.49,0.01,0.13,0.02,0.21,0.3,0.27,0.34,0.11,0.13,0.11,0.12,0.78,0.06,0.21,0.21,0.49,0.45,0.54,0.29,0.17,0.47,0.5,0.07,0.6,0.33,0.04,0.39,0.79,0.28,0.06,0.17,0.15,0.14,0.27,0.28,0.3,0.28,0.4,0.41,0.08,0.0,0.0,0.21,0.09,0.13,0.06,0.0,0.113653540491,0.0839460651883,1.04863027383,0.152477752261,0.171432109468,0.134319313141,0.50628488399,0.161492211275,0.882013814619,0.597443965633,0.377043206242,0.20477319573,0.0210062593267,0.406430658202,0.0589861007529,0.369652978169,0.463835411479,0.41,0.02,0.15,0.239722791294,0.0250905175926,0.607525147735,0.801204994536,0.0,0.190860290787,0.05
1117,0.02,0.47,0.18,0.8,0.15,0.05,0.43,0.47,0.29,0.29,0.02,0.6,0.43,0.73,0.22,0.38,0.34,0.11,0.32,0.42,0.37,0.37,0.33,0.22,0.31,0.46,0.48,0.01,0.11,0.21,0.39,0.22,0.25,0.71,0.07,0.24,0.28,0.34,0.53,0.42,0.58,0.58,0.55,0.68,0.68,0.78,0.67,0.64,0.66,0.01,0.18,0.01,0.18,0.24,0.26,0.34,0.05,0.06,0.05,0.06,0.87,0.07,0.25,0.24,0.51,0.51,0.43,0.85,0.1,0.5,0.5,0.05,0.61,0.84,0.3,0.61,0.73,0.09,0.09,0.24,0.24,0.25,0.48,0.49,0.56,0.5,0.49,0.56,0.79,0.0,0.0,0.11,0.64,0.66,0.79,0.82,0.107020335543,0.277066118851,1.00715147875,0.338055750102,0.0824328464378,0.296003501342,0.38469206832,0.136497627895,0.479946573298,0.86744190306,0.329821597804,0.114590775844,0.0286571986449,0.0725095804641,0.115602909498,0.510936581699,0.159270549859,0.19,0.03,0.1,0.0152751083759,0.00475532349192,0.688260745104,0.298407652905,0.0,0.0538251911804,0.17
1118,0.01,0.44,0.05,0.92,0.06,0.1,0.4,0.51,0.32,0.33,0.03,1.0,0.41,0.72,0.16,0.54,0.4,0.12,0.54,0.39,0.33,0.3,0.56,0.14,0.44,0.5,0.48,0.01,0.1,0.19,0.29,0.2,0.22,0.61,0.63,0.24,0.5,0.28,0.45,0.36,0.36,0.41,0.52,0.77,0.77,0.82,0.7,0.43,0.45,0.0,0.11,0.0,0.2,0.17,0.23,0.29,0.05,0.04,0.04,0.05,0.89,0.05,0.22,0.21,0.49,0.66,0.2,0.68,0.09,0.43,0.5,0.01,0.93,0.57,0.04,0.32,0.52,0.08,0.0,0.13,0.11,0.09,0.42,0.41,0.4,0.35,0.02,0.16,0.26,0.0,0.0,0.1,0.69,0.65,0.83,0.69,0.0697871273985,0.0795121577738,1.00523556596,0.246846443979,0.0616327792221,0.356235448509,0.390107117848,0.243294498815,0.649232125367,0.702051982284,0.23717797733,0.121048214569,0.170056179606,0.452471893744,0.0716473237596,0.686242980498,0.141430709443,0.02,0.17,0.24,0.230621381721,0.151524751564,0.567260813447,0.655102767052,0.0,0.0579632822457,0.17
1146,0.02,1.0,0.02,0.0,0.11,1.0,0.63,0.76,0.53,0.09,0.04,1.0,0.18,0.64,0.21,0.02,0.19,0.95,0.11,0.12,0.02,0.06,0.17,0.11,0.2,0.17,0.2,0.06,0.73,1.0,1.0,0.02,0.69,0.4,0.88,0.01,1.0,0.0,0.36,0.71,0.56,0.48,1.0,0.47,0.42,0.47,0.5,0.03,0.0,0.05,0.96,0.08,0.42,0.57,0.62,0.7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.96,1.0,0.0,1.0,0.99,0.0,0.01,0.91,0.0,0.2,0.14,0.52,0.46,0.8,0.36,0.38,0.4,0.54,0.53,0.57,0.5,0.78,0.68,0.39,0.0,0.0,1.0,0.3,0.35,0.74,0.6,0.098998954849,0.271686254456,0.913492790062,0.107090568949,0.163850252867,0.205960318742,0.485532426117,0.276084689048,0.507764707337,0.934565107795,0.297218762353,0.240273993834,0.189663130438,0.0914200390786,0.0144393956131,0.378961547996,0.445361923251,0.0,1.0,0.5,0.241666140861,0.0755203145386,0.901911680172,0.489473485919,0.0,0.0820963783734,0.66
1147,0.01,0.38,0.01,0.99,0.04,0.01,0.37,0.48,0.29,0.43,0.0,0.0,0.35,0.61,0.33,0.55,0.48,0.26,0.42,0.35,0.32,0.3,0.05,0.0,0.51,0.0,0.67,0.01,0.15,0.31,0.32,0.32,0.36,0.57,0.49,0.47,0.42,0.4,0.42,0.36,0.44,0.45,0.41,0.7,0.73,0.76,0.75,0.7,0.75,0.0,0.09,0.0,0.22,0.19,0.18,0.15,0.05,0.03,0.03,0.02,0.71,0.07,0.11,0.11,0.41,0.49,0.3,0.6,0.05,0.54,0.5,0.04,0.48,0.56,0.3,0.92,0.4,0.18,0.6,0.26,0.26,0.26,0.36,0.38,0.42,0.39,0.44,0.56,0.63,0.0,0.0,0.08,0.74,0.59,0.68,0.7,0.0903048578499,0.174846505883,1.03454580569,0.121511350802,0.127613611365,0.343129185102,0.340426615922,0.338203575286,0.830933001777,0.836236076423,0.304281964453,0.0525454077419,0.0593442521251,0.460094816356,0.102997243428,0.598938283574,0.409776971601,0.11,0.03,0.05,0.113432711072,0.0892130426897,0.85381377184,0.468854534055,0.0,0.341746172494,0.03
1154,0.05,0.56,1.0,0.0,0.02,0.07,0.52,0.54,0.41,0.45,0.07,1.0,0.15,0.33,0.13,0.17,0.62,0.97,0.52,0.16,0.13,0.21,0.21,0.11,0.21,0.13,0.14,0.09,0.67,0.46,0.67,0.1,0.86,0.25,0.4,0.69,0.53,0.21,0.73,0.81,0.65,0.71,0.67,0.0,0.0,0.12,0.0,0.6,0.54,0.14,1.0,0.01,0.17,0.21,0.33,0.33,0.02,0.03,0.04,0.03,0.87,0.06,0.56,0.48,0.54,0.55,0.53,0.42,0.27,0.42,0.5,0.1,0.5,0.42,1.0,0.77,0.1,0.5,0.41,0.04,0.04,0.04,0.1,0.21,0.26,0.25,0.66,0.4,0.96,0.07,0.0,0.06,0.79,0.7,0.86,0.79,0.0280764668604,0.0652470110587,0.919588909668,0.234335529969,0.0515587880179,0.366009318811,0.330055783941,0.343709162771,0.826944210087,0.713189254407,0.399025791488,0.0704466132365,0.151302082335,0.257242584372,0.0628210390416,0.459479994707,0.262119090587,0.01,0.72,0.72,0.264429188704,0.081129451969,0.87467354242,0.46872443516,0.0,0.174071081566,1.0
1155,0.02,0.52,0.06,0.84,0.14,0.2,0.39,0.43,0.23,0.2,0.0,0.0,0.57,0.81,0.14,0.65,0.23,0.06,0.4,0.54,0.47,0.47,0.4,0.16,0.39,0.32,0.42,0.01,0.08,0.1,0.14,0.54,0.15,0.67,0.91,0.31,0.25,0.64,0.38,0.21,0.33,0.36,0.53,0.86,0.86,0.91,0.9,0.44,0.38,0.0,0.03,0.01,0.73,0.61,0.57,0.58,0.27,0.2,0.17,0.16,0.81,0.07,0.18,0.19,0.56,0.61,0.46,0.63,0.14,0.33,0.5,0.04,0.62,0.6,0.34,0.35,0.67,0.22,0.16,0.14,0.15,0.16,0.3,0.3,0.32,0.3,0.09,0.18,0.19,0.0,0.0,0.15,0.61,0.46,0.62,0.69,0.077378977372,0.369361220291,0.914623617894,0.1726282552,0.0255906157751,0.283087515284,0.210260311156,0.320682720506,0.535454397981,0.828014477736,0.29438146036,0.153135231996,0.206610034475,0.262688456997,0.149852454647,0.716782519505,0.487031776167,0.04,0.14,0.0,0.305022692833,0.136366259494,0.804892257422,0.166913470643,0.0,0.2769746512,0.03
1163,0.04,0.72,0.01,0.97,0.09,0.01,0.54,0.48,0.32,0.19,0.05,0.98,0.78,0.85,0.29,0.82,0.25,0.07,0.36,0.72,0.59,0.57,0.46,1.0,0.45,0.54,0.52,0.0,0.02,0.09,0.12,0.6,0.11,0.7,0.35,0.45,0.14,0.64,0.07,0.38,0.14,0.11,0.74,0.95,0.95,0.92,0.88,0.31,0.38,0.0,0.04,0.01,0.12,0.1,0.17,0.16,0.05,0.03,0.05,0.04,0.88,0.04,0.32,0.36,0.78,0.79,0.29,0.96,0.01,0.13,1.0,0.02,0.89,0.93,0.04,0.35,0.77,0.0,0.06,0.51,0.51,0.48,0.84,0.84,1.0,0.99,0.82,0.51,0.29,0.0,0.0,0.15,0.77,0.73,0.7,0.75,0.0220720406336,0.160739971225,0.875428782585,0.162079125753,0.183898549985,0.127910228853,0.326741331562,0.268320890059,0.635885520216,0.703515296513,0.236823067613,0.121734987231,0.11220731478,0.362772884953,0.0154535992992,0.622000971505,0.434587596284,0.07,0.11,0.2,0.0536860993318,0.0293593398689,0.889192542683,0.665968252032,0.0,0.164356570768,0.02
1165,0.03,0.42,0.05,0.56,0.56,0.45,0.37,0.43,0.26,0.43,0.05,0.99,0.19,0.34,0.4,0.27,0.51,0.94,0.53,0.21,0.22,0.26,0.21,0.17,0.16,0.24,0.29,0.05,0.49,0.48,0.59,0.12,0.62,0.32,0.19,0.25,0.58,0.22,0.89,0.42,0.83,0.89,0.54,0.39,0.43,0.49,0.41,0.29,0.22,0.03,0.39,0.03,0.74,0.69,0.66,0.68,0.86,0.7,0.61,0.57,0.57,0.5,0.47,0.39,0.45,0.34,0.6,0.38,0.52,0.69,0.0,0.03,0.81,0.46,0.28,0.35,0.44,0.44,0.82,0.19,0.18,0.19,0.26,0.3,0.33,0.29,0.76,0.45,0.21,0.01,0.0,0.49,0.55,0.49,0.41,0.69,0.0589366523201,0.215409528202,0.84275096164,0.277743948861,0.169737222299,0.176222335739,0.363297144096,0.365191042166,0.877046539337,0.670448188423,0.358381721638,0.214308232731,0.212602867054,0.0785150840876,0.00154864163352,0.394305804334,0.431284903801,0.06,0.11,0.08,0.200839486287,0.110074947092,0.731540353634,0.603843751438,0.0,0.103872189526,0.38
1169,0.16,0.58,0.41,0.24,1.0,0.2,0.43,0.5,0.33,0.34,0.17,1.0,0.41,0.59,0.19,0.37,0.38,0.52,0.71,0.4,0.31,0.37,0.32,0.2,0.29,0.33,0.39,0.08,0.21,0.23,0.32,0.3,0.41,0.52,0.29,0.4,0.33,0.35,0.56,0.45,0.59,0.59,0.63,0.57,0.56,0.62,0.54,0.56,0.58,0.06,0.28,0.13,0.29,0.35,0.45,0.49,0.37,0.39,0.46,0.45,0.57,0.16,0.5,0.47,0.6,0.62,0.56,0.54,0.42,0.51,0.5,0.13,0.76,0.54,0.15,0.31,0.54,0.18,0.13,0.32,0.34,0.36,0.43,0.47,0.55,0.48,0.59,0.72,0.28,0.03,0.02,0.54,0.44,0.39,0.39,0.62,0.01,0.09,0.97,0.13,0.04,0.14,0.43,0.09,0.62,0.48,0.39,0.28,1.0,0.55,0.05,0.36,0.76,0.09,0.3,0.21,0.06,0.03,0.86,0.5,1.0,0.14,0.6
1189,0.0,0.41,0.0,0.93,0.03,0.06,0.38,0.43,0.22,0.42,0.0,0.0,0.19,0.56,1.0,0.38,0.47,0.25,0.3,0.2,0.2,0.2,0.08,0.07,0.25,0.15,0.17,0.02,0.4,0.34,0.46,0.21,0.25,0.49,0.14,0.32,0.48,0.26,0.6,0.21,0.62,0.64,0.44,0.64,0.69,0.8,0.66,0.43,0.53,0.0,0.08,0.0,0.0,0.0,0.29,0.25,0.0,0.0,0.02,0.01,0.95,0.02,0.16,0.16,0.42,0.4,0.46,0.6,0.14,0.47,0.5,0.04,0.36,0.62,0.13,0.82,0.63,0.48,0.07,0.04,0.04,0.05,0.11,0.11,0.1,0.13,0.24,0.34,0.17,0.0,0.0,0.03,0.68,0.53,0.72,0.78,0.0516331409461,0.16199992461,0.822703407717,0.249460113754,0.122433565201,0.121372486261,0.444262665011,0.0753484863921,0.76087435833,0.809007411934,0.226054617814,0.0560242735383,0.160356622494,0.0492455611456,0.12673789529,0.544240801206,0.16146732007,0.04,0.08,0.01,0.319759787097,0.113948250814,0.832788098117,0.4606043424,0.0,0.306651912196,0.19
1191,0.01,0.46,0.02,0.84,0.13,0.27,0.29,0.43,0.16,0.15,0.0,0.0,0.37,0.81,0.29,0.46,0.18,0.17,0.19,0.33,0.32,0.31,0.37,0.19,0.35,0.33,0.36,0.01,0.21,0.18,0.24,0.45,0.2,0.81,0.57,0.36,0.37,0.49,0.69,0.3,0.73,0.74,0.54,0.64,0.69,0.72,0.53,0.68,0.71,0.0,0.09,0.0,0.33,0.51,0.47,0.65,0.12,0.17,0.14,0.18,0.82,0.13,0.23,0.22,0.51,0.52,0.47,0.68,0.16,0.48,0.5,0.02,0.74,0.67,0.04,0.4,0.81,0.15,0.0,0.19,0.17,0.14,0.38,0.4,0.46,0.41,0.61,0.61,0.65,0.01,0.0,0.15,0.4,0.36,0.56,0.49,0.0468476814945,0.189927161556,1.00795106744,0.118836998424,0.112214445588,0.253062016506,0.214856018299,0.365297281777,0.744861191406,0.745060059551,0.185336102781,0.0111636432892,0.11109151037,0.298244234859,0.118417653686,0.528694762147,0.270134571502,0.02,0.18,0.13,0.00114036468063,0.0334486385411,0.617055173269,0.314520932996,0.0,0.293929830593,0.15
1194,0.01,0.49,0.26,0.77,0.07,0.03,0.31,0.37,0.21,0.59,0.0,0.0,0.31,0.49,0.35,0.46,0.63,0.27,0.62,0.3,0.29,0.3,0.21,0.31,0.4,0.18,0.18,0.01,0.2,0.38,0.52,0.17,0.52,0.38,0.1,0.52,0.39,0.24,0.48,0.31,0.4,0.45,0.48,0.66,0.64,0.71,0.6,0.63,0.67,0.01,0.36,0.0,0.21,0.57,0.54,0.53,0.04,0.1,0.09,0.08,0.92,0.03,0.28,0.27,0.47,0.43,0.54,0.79,0.12,0.51,0.5,0.08,0.0,0.81,0.24,0.76,0.6,0.18,0.4,0.19,0.2,0.23,0.41,0.42,0.46,0.44,0.43,0.63,0.47,0.02,0.0,0.08,0.55,0.62,0.76,0.72,0.00238246423816,0.231949058125,0.858409034307,0.15357519091,0.0153332782853,0.144571830765,0.499061531713,0.284292403889,0.747148742594,0.615114128952,0.264808886746,0.0433137815836,0.00339186613866,0.222706707548,0.144991350622,0.743954560498,0.452923896923,0.21,0.02,0.07,0.0965431693861,0.111717609574,0.822725815694,0.450665160375,0.0,0.304524194754,0.1
1200,0.18,0.34,0.57,0.52,0.11,0.05,0.84,0.91,0.9,0.26,0.2,1.0,0.2,0.73,0.22,0.42,0.27,0.21,0.32,0.31,0.28,0.35,0.2,0.2,0.23,0.25,0.32,0.23,0.59,0.19,0.23,0.66,0.33,0.54,0.04,0.69,0.15,0.63,0.47,0.87,0.54,0.53,0.35,0.36,0.38,0.46,0.33,0.75,0.79,0.12,0.64,0.04,0.58,0.57,0.62,0.63,0.18,0.16,0.16,0.14,0.89,0.05,0.16,0.11,0.27,0.36,0.25,0.34,0.19,0.65,0.0,0.25,0.65,0.32,0.17,0.19,0.73,0.2,0.16,0.13,0.14,0.15,0.25,0.28,0.33,0.31,0.77,0.34,0.37,0.09,0.07,0.13,0.47,0.25,0.26,0.45,0.05,0.2,0.94,0.26,0.14,0.4,0.67,0.2,0.74,0.55,0.46,0.04,0.0,0.35,0.07,0.43,0.28,0.18,0.16,0.16,0.23,0.06,0.9,0.5,0.68,0.18,0.82
1204,0.05,0.41,0.07,0.9,0.11,0.78,0.55,0.53,0.52,0.58,0.06,1.0,0.59,0.57,0.33,0.68,0.52,0.17,0.4,0.74,0.89,0.9,0.19,0.59,0.32,0.53,0.99,0.02,0.16,0.16,0.15,0.81,0.21,0.46,0.09,0.83,0.03,0.86,0.39,0.65,0.53,0.49,0.35,0.73,0.72,0.79,0.66,0.28,0.3,0.01,0.09,0.1,0.27,0.29,0.3,0.33,0.67,0.63,0.6,0.6,0.16,0.45,0.2,0.17,0.31,0.41,0.16,0.63,0.29,0.56,0.0,0.06,0.74,0.56,0.19,0.35,0.35,0.07,0.02,0.49,0.59,0.76,0.46,0.43,0.52,0.43,0.54,0.51,0.44,0.0,0.0,1.0,0.15,0.43,0.54,0.35,0.02,0.31,0.97,0.36,0.02,0.18,0.19,0.31,1.0,0.69,0.06,0.46,0.0,0.34,0.03,0.14,0.3,0.03,0.28,0.17,0.06,0.03,0.7,1.0,0.62,0.35,0.4
1205,0.01,0.58,0.03,0.94,0.11,0.06,0.38,0.49,0.26,0.17,0.02,1.0,0.6,0.83,0.4,0.57,0.23,0.13,0.33,0.56,0.43,0.42,0.35,0.0,0.3,0.55,0.5,0.0,0.07,0.14,0.22,0.32,0.25,0.78,0.45,0.23,0.35,0.39,0.27,0.38,0.27,0.27,0.6,0.87,0.89,0.92,0.79,0.36,0.52,0.0,0.1,0.01,0.19,0.19,0.2,0.31,0.08,0.07,0.07,0.1,0.86,0.04,0.24,0.25,0.64,0.62,0.52,0.9,0.07,0.38,0.5,0.04,0.42,0.9,0.25,0.73,0.46,0.11,0.0,0.37,0.35,0.31,0.65,0.67,0.8,0.85,0.63,0.79,0.76,0.0,0.0,0.18,0.65,0.68,0.48,0.84,0.0667864256085,0.209182823938,0.802331359852,0.39393118661,0.137013186447,0.289211375887,0.406117703394,0.149083775478,0.67554140838,0.51369445459,0.140748166887,0.145339806677,0.0382975315917,0.243997432386,0.0289836422443,0.618097724643,0.490951367236,0.03,0.12,0.1,0.189513329696,0.067316962834,0.811313796613,0.767395571522,0.0,0.244020026532,0.05
1206,0.02,0.45,0.01,0.92,0.17,0.04,0.4,0.45,0.26,0.38,0.04,1.0,0.35,0.57,0.21,0.52,0.46,0.33,0.51,0.37,0.29,0.28,0.28,0.14,0.24,0.32,0.24,0.01,0.17,0.21,0.27,0.27,0.33,0.49,0.53,0.38,0.43,0.38,0.59,0.3,0.59,0.61,0.49,0.67,0.71,0.78,0.62,0.4,0.47,0.0,0.09,0.01,0.2,0.25,0.23,0.28,0.06,0.07,0.05,0.06,0.91,0.05,0.19,0.18,0.45,0.57,0.31,0.57,0.12,0.5,0.5,0.02,0.83,0.51,0.14,0.22,0.67,0.16,0.15,0.18,0.18,0.19,0.34,0.33,0.35,0.34,0.46,0.46,0.29,0.0,0.0,0.12,0.5,0.39,0.61,0.61,0.0224922070698,0.352506808197,0.918482414662,0.375317066835,0.173602306032,0.138170095063,0.373897357206,0.195099131716,0.621411274011,0.935119652045,0.293622918397,0.180160414372,0.0993897589324,0.154968885424,0.0464874507318,0.668969372111,0.235219368103,0.03,0.19,0.1,0.0807284149126,0.0988952506933,0.534817634529,0.282849907166,0.0,0.137256105427,0.12
1209,0.02,0.66,0.02,0.85,0.42,0.11,0.49,0.42,0.25,0.08,0.03,1.0,0.98,0.85,0.25,0.64,0.12,0.05,0.12,0.92,0.77,0.76,0.49,0.52,0.56,0.5,0.62,0.01,0.08,0.05,0.09,0.72,0.18,0.78,0.24,0.41,0.1,0.77,0.32,0.34,0.44,0.4,0.66,0.86,0.9,0.84,0.8,0.34,0.43,0.0,0.04,0.02,0.2,0.28,0.35,0.36,0.2,0.24,0.28,0.26,0.73,0.11,0.23,0.26,0.73,0.74,0.55,0.85,0.1,0.18,0.5,0.02,0.84,0.83,0.05,0.17,0.83,0.0,0.06,0.95,1.0,1.0,1.0,0.99,1.0,0.95,0.57,0.94,0.21,0.0,0.0,0.42,0.45,0.37,0.63,0.62,0.139206311525,0.139654381706,0.973815427347,0.145789018407,0.0581590607208,0.327617133989,0.437937860526,0.186159885233,0.8230041587,0.801738108251,0.409213893058,0.107030134437,0.191224826258,0.162666336757,0.147899439211,0.742086699203,0.498065304681,0.02,0.21,0.03,0.0327723061912,0.0256103808637,0.809783589011,0.224952534362,0.0,0.0731486308142,0.15
1210,0.03,0.49,0.16,0.78,0.34,0.03,0.32,0.44,0.28,0.48,0.05,1.0,0.52,0.64,0.18,0.52,0.53,0.25,0.43,0.54,0.41,0.41,0.43,0.06,0.28,0.46,0.59,0.01,0.12,0.15,0.25,0.34,0.4,0.59,0.31,0.43,0.27,0.42,0.27,0.47,0.28,0.29,0.56,0.78,0.76,0.85,0.66,0.58,0.58,0.01,0.11,0.02,0.23,0.25,0.35,0.39,0.19,0.18,0.23,0.23,0.76,0.14,0.32,0.3,0.53,0.63,0.3,0.72,0.09,0.42,0.5,0.02,0.89,0.66,0.14,0.27,0.52,0.04,0.21,0.42,0.39,0.34,0.59,0.68,0.77,0.66,0.59,0.54,0.51,0.0,0.0,0.34,0.81,0.74,0.65,0.85,0.114278408509,0.264729778776,0.82580709526,0.232402575818,0.0460469610536,0.289549322391,0.282446939091,0.225613825023,0.632501812672,0.703603610233,0.292012136636,0.235790370655,0.0250605225559,0.407041354136,0.111418983066,0.749238247637,0.103249338983,0.03,0.25,0.32,0.238324117788,0.0431616690581,0.690818721412,0.674546763497,0.0,0.32667965422,0.09
1218,0.04,0.59,0.01,0.96,0.15,0.01,0.38,0.29,0.19,0.41,0.06,1.0,0.75,0.68,0.17,0.92,0.47,0.07,0.6,0.69,0.68,0.65,0.56,0.11,0.72,0.77,0.43,0.0,0.01,0.11,0.13,0.68,0.07,0.57,0.44,0.47,0.19,0.72,0.08,0.25,0.09,0.08,0.52,0.96,0.97,0.98,0.85,0.43,0.43,0.0,0.02,0.01,0.13,0.11,0.15,0.22,0.06,0.04,0.05,0.07,0.87,0.04,0.19,0.23,0.64,0.63,0.38,0.95,0.02,0.09,0.5,0.01,0.93,0.94,0.05,0.22,0.52,0.0,0.17,0.28,0.29,0.32,0.64,0.66,0.83,0.73,0.35,0.41,0.28,0.0,0.0,0.17,0.7,0.68,0.53,0.71,0.0310808820331,0.238217599049,0.886185721177,0.373983632235,0.0374833541699,0.0566135812517,0.354117839923,0.143260421666,0.898393391099,0.517118709324,0.322742385236,0.181257188955,0.147268614275,0.254711313257,0.00352077525522,0.660961440597,0.204767004802,0.08,0.11,0.06,0.162186044257,0.100505344086,0.516879105725,0.580679894362,0.0,0.180574064779,0.07
1226,0.01,0.42,0.05,0.88,0.3,0.14,0.28,0.41,0.27,0.56,0.02,1.0,0.66,0.6,0.44,0.65,0.5,0.15,0.53,0.67,0.61,0.58,0.64,0.13,0.63,0.46,0.69,0.01,0.12,0.33,0.45,0.38,0.2,0.49,0.31,0.26,0.3,0.58,0.38,0.56,0.34,0.37,0.43,0.72,0.72,0.88,0.91,0.24,0.36,0.0,0.13,0.01,0.31,0.4,0.47,0.48,0.28,0.32,0.34,0.32,0.68,0.08,0.2,0.19,0.38,0.46,0.27,0.63,0.1,0.64,0.0,0.03,0.57,0.58,0.02,0.42,0.56,0.02,0.41,0.56,0.55,0.52,0.5,0.61,0.75,0.64,0.42,0.52,0.75,0.0,0.0,0.38,0.65,0.76,0.67,0.58,0.0297744084461,0.261883240424,0.945889048655,0.334836939473,0.0680156598305,0.308126354888,0.192757372373,0.130047762374,0.496703369779,0.546262578752,0.132981295875,0.159351403105,0.0789220334754,0.161338202452,0.0160033923996,0.459311946556,0.507194500581,0.01,0.2,0.77,0.0815886697513,0.0997909183212,0.521931931691,0.116329619168,0.0,0.182880624437,0.11
